user_id,item_id,ratings,reviews
1295,932,5,I really recommend this hummingbird feeder. It's very well built and was easy to fill. It was also nice that it came with the first nectar to fill it with.
760,788,4,"Thebird feederI bought in 2009 is rusting and looks terrible.  Plus, rainwater collects in the base which sours and ferments the contained bird seed.  While it looked nice out of the box, the old bird feeder was problematic and failed to live up to my expectations.  When I saw the Perky-Pet birds and berries lantern feeder offered, I jumped at a chance for anything better.The Perky-Pet birds and berries lantern feeder, made in China, is largely constructed of powder coated metal in a traditional four-sided lantern style.  Each side includes a transparent scratch resistant plastic panel with a screen printed bird and berries design, and a small U shaped perch.  The center of the base is raised with drain holes at the lower corners which keeps rain exposure to a minimum and allows the seed to move towards the small access openings.  A short metal cable runs through the center of the feeder, allowing the top to stay securely in place.  Adding seed requires pressing a button to release the tension and allow the lid to slide up the cable.  Fill with seed and press the button again to secure the top back into place.While the screen printed design is okay, I would prefer it be less noticeable or not even there.  This is a style preference, and I can see where others would prefer the screen print as is.  However, to me it's a distraction.  Otherwise, the construction and look of this lantern style bird feeder is pleasing.It has rained a couple times since I put the bird feeder out, although we haven't had a downpour or major storm yet.  So far, the contained seed has stayed dry and remained usable.  It appears the design of the Perky-Pet bird feeder protects the contents much better.I've yet to see a squirrel get into the food, nor have I seen a bird eat any either.  The branch I hung the old feeder on has been removed, so the Perky-Pet bird feeder is in a new location. It took awhile for the birds to find the older bird feeder, and I figure it's the same scenario with this one.The Perky-Pet lantern style bird feeder is a huge improvement over the older bird feeder I bought.  Only time will tell if this bird feeder will stand up to the weather.  If you're looking for an attractive bird feeder to feed birds and not squirrels with, then the Perky-Pet birds and berries lantern feeder is worthy of consideration.PROS:Traditional lantern designU shaped perchesHolds up to 5-pounds of seedSure-Lock cap system keeps squirrels outCONS:Screen printed design too much for me"
1274,381,3,Its a little flimsy and prone to break after a little weathering. It does what I intended it to do so I'm happy with it.
431,925,2,"I've tried it 4 times so far and, either I have the thirstiest birds around or it plainly just leaks. The bottom part (that has a built in floater much like a toilet tank) is not stable enough. If I gently press on one side then the water just starts dripping out. My guess is that's what happens when a bird lands on it to drink.I'll probably disassemble it and see if I can find the problem but so far it's not working for me. Also, I wish that the top had a deflector. I hang it under my tree and all sorts of cruft still gets through the sieve at the top and into the water."
880,66,1,"Issues with the feeder:-the nut that is to secure the top hook to the cover is tiny in size and ill fitted to the size of the hook.  It was impossible to secure it, and thus the top wobbles a bit.-tube plastic, part holding the seeds, is a bit thin.  It has to be squeezed slightly in order for the 2 prongs that hold the top on to be inserted, which gives me concern it will not hold up well in windy conditions.-seeds (1/4 to 1/2 cup) fall out of the bottom when filling the container and/or anytime the feeder is set on a solid surface.-bottom portion wiggles around the tube, seems way to loose, maybe that is why so many seeds fall out.-It does hold a lot of seeds, but the rather flimsy construction and materials gives me pause for concern. Especially considering the entire thing is held together by 2 tiny prongs, one in each side of the tube top.observation:-only very small birds have room to land on the tiny perches-the holes to feed from are very small, and there is a gap between the opening and where the seeds actually are, so again, only a small bird head will fit inside the hole to reach the seeds.Opinion:For the price, currently $73 on Amazon, there are better, more sturdy options. I have and currently use several cheaper and better feeders than this one.**Edit Oct 3, 2013 -- So after only a few weeks, I had to take down the feeder as the bottom was falling out.  And changing the rating from 2 stars to 1."
178,526,1,"Good looking feeder, but the hummingbirds avoid it and the fluid does not flow well into the feeding tray, so the level there gets very low even when there is fluid in the bottle.  Slow turnover of that fluid then results in bacteria growth inside the feeding tray, which is harmful to the birds.  I would not recommend this feeder.  I've owned many hummingbird feeders and by far the very best ones are the Aspects Hummzinger feeders and those made by Best.  Both are available on Amazon.  They attract hummers very well, and they contain no metals (zinc, copper, brass, lead) that are toxic to hummingbirds."
707,102,5,"I used to germinate seeds in flats on top of my refrigerator, but after moving to a new place where this didn't work anymore, I needed something else. I tried germinating some seeds last year without anything special, and while I still had good luck, some took a while to come up, and I knew I could do better with some gentle bottom heat. That's why I bought this mat (the 9-by-19.5-in. version, in my case) for this year.My germination rates seem to have improved from last year, but I was expecting that. If one of the cheaper options (e.g., warm place or top of fridge) doesn't work for you or you want more control, you may want to try this. Being new to heat mats, I wasn't sure exactly what I needed, so I bought a thermostat, theHydrofarm MTPRTC, just in case. The mat will only raise the temperature about 10-20 degrees above the room, so with my cool apartment, I probably didn't need this (until I discovered the next trick), but I'm glad I bought it anyway. If you're as unfamiliar with it as I was, here's how it works: the thermostat plugs into the wall, then the heat mat plugs into the thermostat. The thermostat has a probe you insert into the soil, and it will turn the outlet on the thermostat (into which the heat mat is plugged) on or off as needed to maintain the temperature you set on the thermostat. So, it's a lot like a timer, but based on temperature instead of time. If you plug the heat mat directly into the wall, it will just stay on all the time, since the mat itself includes no ""regulator"" like this. This isn't inherently bad, but I'd at least monitor the temperature and compare it to what you want if you do this instead.The ""trick"" I learned, which is also mentioned in the instructions: insulating under the mat helps. My thermostat is now able to keep the mat off for longer than before. I used to have the mat set directly on my counter under the assumption that it wouldn't dissipate that much heat, but I think I was wrong. Even after the simple step of setting the mat on top of a folded towel, the soil has had an easier time staying warmer, and I'm saving electricity by not keeping the mat on as much. You may have better luck if you use a sheet of actual insulation, but even a towel underneath showed improvement for me.As a final note, I measured the electricity usage of this with my Kill A Watt meter. As stated, it uses about 17 Watts when on (which is, in fact, any time it's plugged in to a live outlet, since there is no switch on the mat itself). It's also UL listed. In summary, I'm glad I bought this product. It's working well so far. I haven't had it for that long yet so I can't comment on its longevity, but I'll update this review if it dies unexpectedly."
170,150,1,Too heavy and kink. Hard to carry around. Expensive to much for female gardener. I am not able to drug around to water my flower beds.
1024,299,3,"These are good size medium chunks and my husband using them for our smoker.  They worked and the smell was nice.  They seem to be over priced, we found similar wood at a local store and they were much cheaper and seem to do just as good of job.  Great for ease of delivery, but shop around to see what you can find at home first."
900,946,5,"This was easy to set-up, easy to charge, and is lightly enough for me to carry around and get the job down. I had no trouble getting through some sizable weeds, trimming up the edges of my lawn, and guiding it along the fence. Even without instructions, which there are some very light instructions, the assembly was a piece of cake. The batteries work great, and don't make it that much heavier than my electrical one. I would take cordless over the hassle of the cord anyway. Really my only complaint is my electrical one came with two spools of wire, this only came with one. On the other hand, it did come with two batteries which is certainly a better bargain. And while I know some gas powered versions might have, well more power, no cords and no fumes are now high on my list of wants.This would be easy for anyone to use, and it worked well for me."
1547,836,1,"This spray smells like geranium flower. It doesn't stop animals to wonder in my yard. I constantly see squirrels and rabits which I like, but don't like neighbours' dog and other random walking dogs peeing and pooping in this 1 spot in a front loan.So I sprayed like a half bottle in my front loan, especially &#34;the spot&#34;. Took my dog for a walk and first thing he did- run over there and pee. Later that day- neighbour's dog in my yard.This product is useless."
1408,175,5,I sold these for years. I also keep one in my back yard all the time. Recently I could not get them so I checked out amazon and there these were. These seem to be fairly priced so I went for it. Finch Birds prefer these feeders over any other finch feeders because finch like to eat upside down. Plus other birds don't like this feeder.
1152,331,5,"I bought two of these traps, and the first night, I caught a mouse.  I also purchased two other types of traps for comparison, and think I will continue to purchase these when I need to.  I love that you can set these with one hand.  When the mouse is caught, you don't have to see it, just lift up the flap, and push the lever to release the mouse into the garbage.  Then it is really easy to reset.  I am really excited to catch another mouse now!  Sadly it's been two weeks since I caught the first mouse, and I am beginning to think I only had one mouse. I highly doubt that, but I will be grateful if I only have one."
414,701,5,"I have been plagued with ants the past few years. This was a sudden and very upsetting phenomenon that I could not fix.I tried the bay leaves, did not work, I tried the cinnamon idea, that  did not work, I tried several ant baits and traps and deterrents even one from Terro and nothing worked but I would get up each morning ant here they were.I know it must have had to do with the fact I have chickens but I would have assumed they would stay out of the house and out there where the chickens' ""stuff"" was.I finally got the ant situation to settle down some after scrubbing everything but it was not over. If you see one ant they will go to the tell all the others where the good stuff is. I was just waiting.OK, so I review products for Amazon and they offered this product for me to try.  I was a bit hesitant since I do have animals but I got it in hopes it would work and that I could hide it.That is exactly what I did, outside near the sliding door I found a way to put these easy to fix traps where my dog would never got the it and where the chickens dare not come. Putting them on the path of the ants or near the place they seem to get onto the house is the best place to put these.All you have to do is remove the little ""nails"" that come with it, remove the foil cover and find a spot to put these.  I did not need the ""nails"" they are for keeping these in place if you are doing it in dirt. After you remove the foil you must, carefully as not to spill the contents, press the top down and twist it so the liquid is released onto the little well on the bottom.Now this little moat type of trap exposed the liquid so the ants can now march in and take the deadly brew to their hideout and feed it to the rest of the other little pests and they are no longer.So far so good I have not seen one little ant since.Now that the summer is over I felt I should come back and update this product. The box has 6 units and I used just one, I need to see where the little buggers were coming from and you cannot do that if you spread this around.  Wow to my surprise I must have found the right spot because I had not seen even pone ant since I broke open one of these traps.  For the first time in a few years that I have nit been annoyed by ants.  This has become my favorite tool in the war against these little pests.I just hope they do not discontinue them like other companies do.... Great item I recommend the heartily..."
173,902,4,"Some rain barrels are really homely so I'm glad when I find one that's not. I have another one that looks prettier than this one, but even so, this is not bad. I don't really see trying to use the top for a planter unless I use plants that are potted and have a saucer underneath.I haven't needed the &#34;Built-In Overflow Management System&#34; yet and I doubt that I'll use both spigots at the same time. However, having an upper one means I don't have to bend over very far when I just want to fill a watering can, and the lower one is best for watering with a hose (more pressure plus the barrel will furnish water even if only a quarter of the way full).The hardware appears to be well made. If this is your first rain barrel, consider placing it convenient to plants that are not easily reached by an existing spigot. Convenience means that you are less likely to neglect watering your plants. And if you are in a climate that gets low temperatures, don't forget to drain your barrel as winter approaches. It's best to drain it and then store it someplace where it's sheltered from extreme cold.The water that comes off your roof and through your gutters is not completely clean but it is good enough for plants. Many homeowners will find this to be a worthwhile investment."
358,853,5,"This is going to be a great big, bunch of fun to have, and I plan on ordering others as gifts.  Many of us use herbs constantly and to have this window starter garden is wonderful.  It looks nice, it is well constructed, and when not being used, it folds to compact size for putting it on a shelf out of sight.  As soon as possible I am going to the local market and buy seeds for my new found toy and food source."
1290,32,4,"I love this grill.  This is one of my four weber kettle grills I own.Assembly is a snap.  The only tool you'll need is a hammer to tap the wheel lugs on.  In 15 minutes you can be lighting your coal.The beauty of this grill is the kettle design which maximizes heat retention and allows the grill to act like an oven with the top on.  I've cooked whole chickens, cabbage, bread, and pizza using this method.  The top also has a hook on it so you can hang it from the side of the grill while you add sauce or tend to what you're cooking.My only complaint about this is its size.  Its great for direct cooking steaks, chops, etc.  But to do some more long term smoking of ribs, whole chickens, its a little small because the coals get too close to the sides of the food and some parts might get scorched.  If you do a lot of slow, indirect cooked foods, go for the 22 1/2 inch weber kettle grill."
1605,92,1,"No way does this product perform as promised.  And what a waste of time it was trying to make it work!I don't think this company considered all the possible railing configurations before making its claims.We have a wooden railing on our deck.  At the top of the rail, one 2x4 is on end and it is topped by a 2x4 laying flat.  Any which way we tried it, it did not hold, would not grip the railing and kept falling forward. The screws are on the bottom of the L-shaped arms that are supposed to hug the railing.  How in the world are you supposed to tighten them when they are facing the railing?  Only if you assemble it OFF the railing; then you can't get it ON the railing.(I think I got all the parts:  I received the basket, two L-shaped arms, six flat-head screws and six plastic cap nuts.)"
1280,59,5,"This Weber is simply the best. Get it going, put in your meat - go to bed and get up the next morning to the best briskets and pork butts you ever had. It is amazing how this charcoal smoker can maintain such constant cooking temps whether it is -20 or + 99 outside."
604,729,2,"upon reading the instructions, we determined that it would be too dangerous to try and use this product on the house as we have many decorative plants and flowers; also the presence of two dogs makes us too nervous about using it."
506,21,5,This S56 chain fits my Makita UC4030A electric chain saw. Price is cheaper than Home depot by about 6 dollars. At this price I will keep a few on hand and sharpen them later. Oregon's web site lists what chains fit which saws.
579,715,5,"We're currently without pets, so we aren't worried about a cat or dog getting to the poison, but with two young granddaughters, both of which still have to stick everything in their mouths when you're not looking, it's nice to know that they're not going to reach under the sink and think they're putting candy in their mouths. As far as death to rodents - we're not sure. We know we had a mouse. We no longer have a mouse - but have not seen a body, but for now, we are declaring victory as the mouse droppings were were finding have ceased."
1381,229,3,"Critter Ridder is a safr-than-most way to repell small critters, from dogs to skunks, around your property. This did not work in keeping two dogs from pooping around two areas, so sorry, the main goal was not hit.  BUT, the almost daily scent of skunk is GONE. We had some fears of a sneak attack if we let out our dog; one day we realised it: No skunk smell? Hey!  Sold!"
146,789,5,"This is really a gorgeous fire tub.  I've received compliments on it from everyone who has seen it, and the copper glow is striking with or without a fire.  The assembly was very easy, just fastening the legs to the base and the handle to the spark guard, then stacking the parts together: base, tub, grate, screen.The vinyl cover fits well and thoroughly protects the tub and spark guard.  We had torrential rain the day after I placed this outside, and it was perfectly dry when I removed the cover the following day.  The cover also serves to disguise the tub so that a casual passer-by will not observe that it's made of high-value (high-theft-temptation) copper.I look forward to enjoying this fire tub for a long time and if, as predicted by some, it ends up as a planter, it will fill that purpose beautifully, as well."
1396,669,5,"I got these scissors mostly for gardening. They work great. The blades are pretty sharp, so they are perfect for prunning my herbs. The herb plants are fairly delicate, so a sharp blade is a must. These make a perfectly clean cut. I have also used them to open boxes, and they work great for that as well, but I am especially grateful for cutting herbs. Great product!"
932,47,5,"My old, heavy maul frequently got stuck in the piece of wood.  This one bounces out until it splits, eliminating the effort to pull it back out of the wood and getting it part way into position for the next stroke.  I can also split larger pieces of wood with it."
1666,759,3,"I'm probably in trouble, since I didn't do my Vine review on time, but I had to give this thing more than one chance...which I did...where do I start?First, their idea of ""quick start"" involves priming 10X pumps on the primer bulb ... okay.Then, you crank in ""Start"" (choke) position #1, and pull 4 - 8 times (or until it kicks over once on it's own) ... okay.Then you move to position #2 (half-choke) and pull 3 - 5 times for it to start for real.You then let it idle/rev for 30 - 60 seconds and warm up.I found this to be accurate for the first start.  It was a long start, though the cord is fairly easy to pull those 13 times.Once running, the throttle response was sluggish and the max RPMs were nothing special.  This is likely partially owing to the fact that it's documented as a 40:1 gas/oil mix...which stinks.  The entire modern 2-cycle world is on 50:1 ratio, due the the better oils these days.  Maintaining a separate jug of 2-cycle mix is a hassle, and from what I can see, it buys you a little smoke.  If mosquitos are a problem while you're working, then that might be a good thing.  Otherwise, it just stinks and robs performance.The 25CC engine is toward the bottom of the size range, and I found it to be competent in that category, though throttle response is poor, and overall ""uumph"" is lacking.  I have a 22.1CC Echo that far out-classes this 25CC, so I have examples on both sides of the range when you add in my 31CC Stihl.The balance, or lack thereof, is partly due to the curved shaft, partly due to Remington's attempt to get in the 'featherweight' class.  The light head dances in your left hand and is hard to control, while your right hand supports essentially all the weight and controls the throttle -- standard config, not particularly well-mannered, especially in heavier cutting.  This is more troublesome since the shaft is so short.  I adjusted the handles as much as they would go, and I still stoop to use this machine, and I'm just under 6-feet tall.  I would say, 5'8"" and under might have a more comfortable experience.  For me, stooping over my work, and still being unable to get a smooth cut was demoralizing.  I cut about 5X as much with it during my trial run than I intended b/c I kept thinking I was doing something wrong...but it's just not ready for prime time, IMHO.Boilerplate: no reason to buy this over a Wal-Mart featherlight, the 31CC Ryobi from Home Depot is superior, to say nothing of their straight-shaft model.  If this were, by-far, the cheapest option, AND I only had a few minutes of string-trimming, it would be a valid option.  As it is though, it's a plaything, far outclassed by other offerings by virtually every other manufacturer, saving perhaps the green ""Weedeater"" brand at Wal-Mart.  Remington's entrant into that market is at least a little lighter than the similarly sized one, but even the Wally World ""featherlight"" version is going to do just as well, and cost less...  I digress.  I really wanted to like this little trimmer, but just can't muster any enthusiasm."
466,90,4,"What can I say about chain oil? I works to lubricate the chain on my small chain saw, and that's what it's supposed to do."
517,804,5,"The two main concerns when looking at a pressure washer are, for me, is it powerful and how big of a pain is it to move it around?  I am very impressed with this Champion pressure washer in both regards. It is very powerful and moving it around doesn't take much effort at all with the wheels on it, very easy.  I have had it over a month now and used it on various projects and I'm very satisfied with it.Pros+ High powered+ Uncomplicated assembly and set-up.  The whole process took me about 35 minutes and that was unpacking, making sure things were there, reading over the manual and assembly.+ Excellent manual.  So many tools and products lately are coming with cheap or non-existent manuals (referring you to a website to download it) but this came with a full, quality manual that was illustrated and detailed in instructions. It laid everything out in a very easy-to-understand and follow way, but in case you did run into issues it gives you their contact information and help line numbers.+ Easy mobility with nice wheels and handle.+ Electric start-trigger start feature is fantastic+ Excellent customer service*Cons- So far I'm really happy with this I have no complaints.* Customer service experience: When the pressure washer first arrived, there had been a part damaged in shipping so I called their customer service department and spoke with a man named Fred. My call came in the middle of Hurricane Sandy when they were absolutely swamped with calls for generators. But Fred was extremely calm, polite and helpful and had my problem resolved and part on the way.  Not only that, he followed-up once tracking showed it had arrived to make sure I got and I was good to go.  I'm a contractor and you just don't get that level of service much anymore these days and because of that and my satisfaction with this pressure washer, I'll look to their line of products for future purchases too."
1007,960,5,smaller then i thought but they are as described and nice and strong still flexible but i have stepped on a few without anything getting hurt.
1237,870,4,"My spa has lost its glossy luster due to weather and chemicals, so it has a tendency to develop a bit of a scummy waterline despite careful cleaning and treatment.  I did not expect miracles with this product but I was actually quite satisfied. After a few uses the waterline seemed to be less obvious and when in the hottub it felt a bit less slippery.  For the price, a small amount added each time we use the tub seems to be an economical way to ensure the cleanest hottub possible.  Like I said, no miracles, but there is a tangible difference."
1667,577,3,"I bought this mouse trap because it was advertised to seal the dead mouse inside. I wanted to try it out but when I opened the box I was dismayed to see how small the entry is. It's literally 1 inch X 1 inch. Only baby mice can get in. For that reason, I have not used it yet. I just can't believe large mice can get in. So this review is just to let people know, unless you have a tiny mouse problem, don't think about getting this trap.2 month update: Well, I've actually now used this trap and apparently some mice are that small. I baited it with peanut butter and placed it where I knew mice were and it was sprung the next day. My caveat stands however, that the entry hole is only about 1"" X 1"", just to let you know. But it works."
53,565,5,"This is an attractive sturdy flower box that should last for years. You will need to purchase the plastic planter box that goes inside separately. Easily found either here or in the big box stores. Adjusting to a larger size was easy.Mine now sits under the window of our new henhouse and looks quite spiffy. The budget is tight right now, or I would be buying more of these for our house. They will definitely be a future purchase."
1197,761,4,"My mom has always had problems with moles in her yard.  Years ago, she tried the typical things -- the little spinning flag things that create vibrations and electronic devices.  Of course, those didn't work.  We have never tried chemical options because of our dogs.  The only time our current dogs are loose in the yard is when we are with them, so the Sweeney's Deadset trap is okay.  (the dogs don't stray far from our sides)  There is NO WAY I would have used this setup with the dogs we had in the past.  It would be extremely easy for a dog or child to get injured (quite severely) if their curiosity took over for even a minute.  Anyhow, setup was not just an easy 2 step procedure.  You want to make sure to read the instructions thoroughly.  There is prep work that goes into placing the ""trap"" successfully.  If you don't mind trial and sometimes error during the initial setup work, then I highly recommend this trap.  You also can't be too squeamish when emptying the trap.  I won't empty it solely for that reason.  I may not be a good daughter because of this, but I tell my mom it's her yard when it's time to empty the trap."
217,390,5,Not much I can say.  Fit my Weber Genesis Silver perfectly.  Maybe not the highest quality steel (a bit light).
468,409,1,"This item does NOT &#34;hold up&#34;. .  .after several weeks, it starts leaking and some of the 'functions' do not work like when it was new. . . AND when you screw it on a metal hose end .. there is something in the 'composition' of the female end that permanently 'bonds' with the hose, making it impossible to unscrew! It is like a chemical reaction between the nozzle and the hose end that cements the two together !! NOW, I have to cut the end of the hose off, to change out the nozzle. . . UNACCEPTABLE !!"
980,777,5,"This is a great birdfeeder, and different than the usual ones from the hardware store.The capacity is big -- maybe a gallon of bird seed.  The double chamber -- I thought it was a gimmick -- is actually pretty cool.  It does work the way it says... twice the feeding spots.The filling mechanism works very easily; can be done with one hand.  Push in the button on the top, slide open the lid, and it stays (pour in the seed) and then push the button back in to slide the lid back down.It looks nice too -- looks like glass and metal, not plastic and plastic.I received this as a gift.  After a week of use, my spouse said, ""Hey that bird feeder is great -- get another one of those like that!""Strongly recommend. I bought another one on amazon."
1514,809,2,"I'm not sure that this is the most effective way to deal with moles in the yard. It is just a repellent so it's used to repel moles not to kill them or eliminate them. For me, the application process is quite lengthy and time-consuming for just a repellent. You have to apply daily to different areas of the lawn for 4 days in a process of trying to get the moles to move away from your lawn. Each day the process takes watering 20 minutes at a time. I think it an time-consuming process for something that is just an iffy solution from a product that has been discontinued by the manufacturer."
168,921,4,"This is perfect for camping. Pretty much everything you need with a real plug and USB for charging your smartphone, a lantern for walking at night as well as the two little lights that are perfect for when you need some steady light and don't want to hold a flashlight. It's charges quite fast in full sun and the lights last for hours. I looked over the instructions briefly, but overall it's fairly intuitive and easy to figure out. I've also used it in my garage which doesn't have power. Was awesome to finally see what's going on it there. I like that it's so easy to move around, which is why I haven't attached the solar panel anywhere permanently like it recommended. All in all, awesome little solar power systel!"
274,789,5,"This is a gorgeous deep fire pit. Perfect for gathering around! The pit looks attractive and functions very well. Even after using it a few times the pit still looks nice and is easy to clean up after use. The copper gets a pretty aged look with use and weathering, but it does not take away from the beauty of the pit at all. I like how deep the pit is, it makes for a more substantial fire. The accessories that come with the pit are functional and well made. We have this on a patio surrounded by chairs and we tend to gather around it even when it's not in use. An excellent find!"
1017,876,5,"I was so impressed how easy and quick it was to clean our grill with this grill brush. What used to take us a lot of scrubbing with other grill brushes, this brush made cleaning the grill a flash! It didn't take a lot of pressure either, which really amazed me. Even cleaning it was easy, and the bristles weren't hard and sharp like other grill brushes. I highly recommend this grill brush!I received this product free of charge in exchange for an honest review. I was not compensated for this review in any way."
413,502,5,"Some reviewers had trouble with the inner hose breaking over time. I haven&#8217;t had this problem. I use them along fences where water from sprinkler would flow on sidewalk or back into yard. Water stays near hose. With a slow flow, I can leave it on for an hour to soak ground."
1599,795,4,"I love having the hummingbirds around, and I use the Perky-Pet 30 ounce, bottom filling model (Perky-Pet 209 Our Best 30-Ounce Glass Hummingbird Feeder).  The hummers take about 3 weeks to empty the 2 feeders, then I cook up a new batch of nectar and fill them up again.This model holds only 8 ounces, and although the top-fill feature is convenient, it empties before the other feeders, then stays empty until I fill them all.So it works great as a feeder, but it is awkward having to make a new batch of nectar.  Yes, I could make more and store it in the fridge, but I'm already making over 60 ounces at a time in my pot.However, if you have only one or two hummers visiting, a smaller feeder may be just what the doctor ordered.  Perky-Pet knows their business."
1465,532,5,"I already have a bigger box-style smoker already. I also have the Cameron stove top smoker. This ""Tom Douglas by Pinzon Metal Grill Smoker Box"" is kind of small, about you palm size.However, it's a really well constructed little box...a little bit on the elegant side. Specifically, there is no sharp edge or sharp corner that could be scratch your skin. The holes on the top and bottom are on the smaller size too.Due to the small size, it won't hold big amount of wood chips. Be expecting to refill wood chips for long cooking.The cover is a little tight and hard to open and close. I believe the intent is to make sure the cover does not open if you throw it into the charcol. For my big smoker box, I have to carefully lay it down in the grill to keep the cover close.While trying to refill wood chips during cooking, I put the box in water to cool it down first and then open it safely. This extra step does not add too much hassle, as the bucket for soaking wood chips is usually nearby.I wouldn't recommend to put smoker box (any smoker box) right on top of the charcoal, as the wood chips will burn out too fast and don't have sufficient time to smoke the food and you will be busy in refilling wood chips.All in all, a well made nice little smoker box."
1514,810,2,"Tomcat Mole & Gopher Repellent is a spray application that is to be used with your garden hose. The active ingredient is castor oil. Castor oil mixes with water to penetrate the soil. You can use it immediately after seeing the presence of moles or as a preventative treatment.The application is easy to use but I'm not sure that this is the most effective way to deal with moles in the yard. It is just a repellent so it's used to repel moles not to kill them or eliminate them. I think it depends on what type of solution you are looking for. For me, if you repel them, they are just going to move to a new spot in the yard.The bottle will cover an area of 100' x 100' area. It also is necessary to apply again if heavy rainfall falls right after application. It may be necessary to purchase quite a bit of product depending on the size of the area that you are having the mole trouble. I think it an expensive iffy solution from a product that has been discontinued by the manufacturer."
1562,555,5,"Just like the old days, these are solid red brass, not the cheesy far-east yellow brass, and certainly not the &#34;alumabrass&#34; which is soft aluminum with a thin coloring of brass.Expensive, but durability wise-worth it."
489,749,4,"I've never used a string trimmer before.  This one is surprisingly easy to use and made short work of cleaning the weeds out of my ground cover.  Though my arms were sore the next day from toting it around, it was better than a sore back from bending over to pull weeds.  The battery life is decent.  I ran it for probably an hour before it needed recharged.  So nice not to be tethered to a cord.  I remember the old tap-to-feed models and it's great to have self feeding string.  Overall, it suits my purposes for light use just perfectly!"
1308,297,4,"This fly trap is simple to use: open the package, unfold the bag, add water, and hang near flies.The bait is a bit stinky, since flies are attracted to...well...you know. But the flies go in through the slits in the top, get trapped, and eventually drown in the water.It's not messy or sticky like those tape traps. It's kind of big, and the water makes it heavy to hang. You need to have a place in mind to hang this, preferably NOT near where you are spending time. If all you have is an apartment with a balcony, I don't think this is the product for you because 1. of the smell, and 2. because you are actually attracting flies to the area you hang it.Recommended for people with a yard, or around stables/livestock where flies are bad."
720,593,4,"Now my last ""schweaty"" boy is out of the house and stationed in South Korea, I've become a Weed-Whacking Mama! Although in Texas we pump our own gas, the thought of messing with gasoline, oil, spark plugs, gas filters and the other stuff the old weed-eater required was a bigger turnoff than the actual weed-whacking chore. I knew I wanted an electric one DELIVERED to my front door. Hello Amazon Reveiws for input ... I'm so glad someone returned theirs which made it a Warehouse Deal for a few bucks cheaper. Although quieter than most gas powered trimmers, don't fire it up too early in the morning. IT WILL wake the neighbors.At 5'2'' in height I am happy to have the pivoting head and telescoping handle to adjust to a reasonably comfortable position for operation. NOT sure at MAX extension it would be comfortable for someone over 6 foot though. All I really had to do was unbox it, attach the brush guard with ONE screw, plug it in and let it rip. It comes pre-loaded with a spool of string and a spare spool of string too. It did a great great job attacking the TALL native Texas grass that grows on the former farm land this housing development has usurped. Me and my manual grass whip were no match for it!Following the directions supplied, using top-down weed-eating approach, it took two 30 to 40-minute-passes each of two days for me to get through the 12"" inch high, overgrown fenced-in side yard.  The heavy trimmer/edger head (subtract 1 STAR) tired out my weak-left arm like a gym workout and required the rest breaks to continue the task. I think that helped avoid the overheating/melting scenario mentioned by another reviewer. My arm tired out BEFORE the Trimmer could. My dominant right arm did just fine without ANY tiring. This new trimmer will make sure I have no excuses to let the side yard lay fallow.No problems with automatic string feed or using up too much string as mentioned in some reviews. I was disappointed Amazon didn't have the 3 spool refills available for this model. Had I known before the trimmer arrived it actually came with a spare spool of string I would have just ordered generic replacement trimmer string from Amazon so I can ""roll my own"" when the spools run out.  When the AMAZON description NOR the one on the Greenworks website indicated a spare spool was included. I bit the bullet and called Greenworks directly, no indication from Customer Service about included spare spools either. I did get a bit of Greenworks shipping/handling sticker shock ($12.95) when you're used to Amazon Super Saver FREE shipping or Prime shipping. The Spools are $6.95 each ... 1-888-90-WORKS (888.909.6757) Monday - Friday 9am to 5pm EST.  My Spare spools arrived via USPS the next business day after trimmer arrived!  Thus far I'm happy with this trimmer and hope not to need the advertised FOUR YEAR WARRANTY. If things should change I'll be sure to update this review.Since I already have TWO heavy duty out door electric cords I didn't need to purchase one. Going to the Greenworks website BEFORE I purchased the trimmer I downloaded the Instruction Manual in advance to see the types of cords etc needed. It also was to ""hedge my bets"" should my Warehouse Deal bargain arrive WITHOUT a manual."
347,89,5,"Please see my review of the hickory chips.  These are certainly chips, they are certainly apple and they certainly smoke.  How on earth do you rate something like this.  Everyone does understand that we are going to burn these up right?"
1354,740,5,Perfect chair for our screen room.  Excellent quality.
1329,119,4,"While not as strong as a trowel made of metal, Fiskars 7978 Composite Trowel is still strong enough to handle basic gardening tasks.  Made out of a composite plastic called `FiberComp', the tool is very lightweight.  The blade is oversized, quite wide, and appears to be quite sturdy.  The rock solid handle is probably the strongest part of the tool, and snapping the blade off would take a great deal of force.  The handle has a spot on the top for your thumb, and a slot at the end for hanging.This tool will not corrode, and if not abused, it should last for a long while.  The price at Amazon is a little steep, so may want to check your local hardware store for a better deal."
1115,343,3,"This arrived bent. Then, when trying to straighten it out, it broke, but still worked out well enough to work OK. So, it could have been made sturdier."
