user_id,item_id,ratings,reviews
424,285,5,"We put a fire in this pit for the first time last night-- the temp dipped down to 18 degrees and it was nice to enjoy a clear night but stay warm.The copper pit is extremely attractive and the frame that holds it is both attractive and stable. We burned the fire for about 45 minutes and then decide to move it farther away from a nearby tree and found we could pick it up by the wrought iron if we used kitchen mitts. It does get pretty hot so you'd definitely want to keep it on brick or sand.The lid fit snugly and was a nice safety feature with the pitchy wood we burned throwing off tons of sparks. The fact that the handle is directly above the flame might not be the handiest design, but I'm not sure where else they could have put it.This unit looks nice just sitting out on my brick patio but it looked really great with a fire burning.After the first fire the outside of the copper tub has turned the most beautiful oranges, yellows and reds. It really does look beautiful just sitting out on the patio."
972,769,5,I'll be honest... I'm far from a green thumb. I ordered this product because my plants get dusty and I thought it might be nice to not just clean off the dust but give them a bit of shine. I really had no idea how important it is to the health of a plant to keep the leaves clean! This product sprays easily onto the leaves with a targeted mist and is easy to wipe off with a cloth or even a paper towel. It left my plants looking beautiful with just the right amount of shine. I love knowing that my plants are so much healthier now as well! Excellent product!
539,561,2,"I put the machine together and got ready to test.  I have some banana trees and the leaves fill a garbage can real quick.  I put one leaf in and turned to get another.  When I looked back the first leaf had disappeared.  Where could it have gone.  The adds say 11 to 1 compression.  Not banana leaves, more like 100 to one.  I have a lot of fruit trees and I use grass clipping, leaves and tree trimming for mulch and fertilzer.  This works great.  You should see the size and quanity of my fruit.  I had a schreder and mulcher before but I put orange branches in it and that was the end of my Black and Decker schreder.  Black and Decker did not support the repair.  It broke the bearings and burned up the motor on my B&D; unit.  This machine goes thru stringer line kind of fast when used with  branches.  But Home Depot has new line rather cheap compared with buying that line that comes with the machine.I bought a garbage pail and put it under the machine.  It collects my schreded stuff and allows me to spread it around the gardern.EDIT:  After using it for a while I have found that this thing is usless for anything but small jobs with leafs only..  The slightest twig will break the leading strilng cutter.  The training string cutter will just break itself immediately.  The 13 inch string folds in two.  See the illustration in the add for how it is assemble.  I tried larger string (comes with .080 and I tried 0.095) and found no difference in performance. If you have much work to do you need to go to HomeDepot and by a large spool of string.EDIT 2:  I  called the company and asked for help.  I asked it there was some way to add a steel blade. They said no. My leaf eater should be renamed string eater. I tried steel wire and it cut beautifully for 15 seconds and then the wires dissapeared like the string.  The customer service at the company stated my leaves are to strenous for it.  Or may it is not suitable for my work.  I tried tying the string together where it comes out of the center disk and it helped a little but not much."
477,337,4,"I'm not sure that the hummingbirds around here will be enough to drink up all the nectar before it spoils.  It holds 48 ounces, which of course is a quart and a half.  So be aware of that if you don't get lots of hummers around your area.The base is a little hard to clean, as it doesn't come fully apart.  I usually run it through the dishwasher on the top rack with the heat OFF.  So far, so good.  I wish it had an ant moat like my other feeder, with that one I can fill the top little moat with water and keep the ants from getting to the nectar.The nectar chamber is made of plastic, so it's not as heavy as if it was made of glass and less likely to break.  The base simply twists into place.  It has a large metal bail which is easy to get on and off my hanging hooks.  It has 6 feeding stations with perches, so multiple birds COULD feed at once, but we have a male here who runs off everyone else if he's anywhere around the feeder!If you're looking for a decent, sturdy feeder that holds a LOT of nectar, then this is the one for you.  The box also states it is made in the USA, which was a BIG plus for me."
450,949,4,I was given this product free of charge in exchange for a product review and I thought it was a great product.  It worked well for me with my marinated chicken.  I marinated my chicken in no time with this product and it only took a few minutes.  It is a great product and I would recommend it to everyone!
1267,712,5,"I'm not sure what is so appealing about mealworms, but whatever it is, it's making my chicken who love me, love me even more, and making the chickens who are scared senseless of me think that I am the best thing in their world...EVER!  This stuff should be named ""better than sex cake"" for chickens!  It's that crazy - all my chickens love this stuff, the dog loves this stuff, and heck - if I would let my kids eat it, I bet they'd love it too (bugs are cool to a 4 year old apparently...no, I did not let them eat it).  The price on Amazon is also over HALF the price in any pet store.  I just bought a bag today at a pet store because I didn't want to suffer the wrath of 12 little beady eyed terrors because they didn't get their hit today, and I paid $12 for a 7 ounce bag.  Argh!  Definitely going to order some more right now...gotta make sure I've got happy chickens to get happy eggs!  According to my hens - HIGHLY HIGHLY HIGHLY recommended!"
1012,387,5,"I'm a big food Network fan and my favorite guy is Alton. What I saw on one of his shows was the most awesome advice for this device. Take ONE, that's right, ONE piece of newspaper and sprinkle a few drops of vegetable oil on it; then put it under your chimney starter (outdoors, please, eggman if you're reading this) and fire it up with a full can of any kind of charcoal. You won't believe how well this works. One more thing; DO NOT set a chimney starter on a gravel driveway when you start it. For some reason, the heat transfers much easier through gravel than concrete. Just put the thing on your grill grate and wait for 20 minutes. You'll have smokin' hot coals that will be almost too hot for smokin' food. I even saw Alton searing tuna on top of one of these things.Follow up:  Use two pieces of newspaper that you ball up and light.  Works great!"
1187,787,3,"It telescopes out, but not much. To make the cutting head parallel to the ground, the handle/battery has to be about two feet from the ground!! This makes it uncomfortable for a large percentage of the population.I would lose the telescoping feature, a waste of money, and instead have a swiveling cutting head so the user doesn't have to bend over all day to keep the head level. It also needs the front handle to be adjustable up, in addition to the fore and aft adjustment it has now.Seriously, I may rig up some sort of  handle extensions.Why not just return it? Well, it is a good trimmer.I have a big, noisy and vibrating gas trimmer for my bi-annual full yard trimming, one that takes all day. The Toro is the no-excuse device to do the weekly little trims when the wild grasses in my rural yard are growing fast.The Toro trimmed this wild grass, almost 8 inches tall and wet from a shower, probably around 300 square feet, quickly and without drama. Even some errant tough-stemmed ground cover was dealt with nicely.I thought the single small diameter cutting string would just not be enough and that the motor would bog down, but it didn't. It all cut well and quite quickly really. All this only seems to have used maybe 25% of the battery! Pretty impressive. The string did not jamb and it seems to feed out at a decent rate. I thought it might fly out fast in order to sell more string, but it is fine. And I used the long-string option (you can set it so the string is cut off shorter, thus lowering the load on the motor and saving the battery).You obviously slide into heavy wet grass slowly and nibble at it a bit more than you would with a landscaper's gas unit, but I think the Toro would be fine for most residential yards.I do not have a need for the edging setting, and cannot comment on its use, but it seems well thought out for what it does. It would seem that dedicated edgers would be better for that perfect, professional cut along the circular drive and around the pool..."
78,500,4,"I have to admit I was a bit disappointed with this at first but it&#8217;s one of those products that just grows on you. It&#8217;s made from galvanized steel tube bent into shape and welded with end caps to clean up the holes and mounts with two screws.I was disappointed because the finish was not that great. The photo shows one that is pretty much polished metal while the actual thing does not look polished at all and has some kind of material identification number markings pressed into the metal in a couple of spots.  It also didn&#8217;t come with any hardware. So you have to source your own screws/bolts or whatever you plan to use.That aside, I did hang this up on our redwood fence. We had some suitable screws with largish size heads that fit the two holes. Our fence was screwed rather than nailed so it was no problem to screw this in. It only took a couple of minutes and the long double stem that has been welded provides a lot of support as well as being wide enough that the hanger does not rotate from side to side.The 50 inch hose hung well and the curvy shape of the hanger and the fact that it&#8217;s at an angle means that it&#8217;s easy to take the hose off without the hose getting caught or tangled.ConclusionDespite the finish being a bit industrial looking up close, it is a sturdy piece that matches our galvanized fence posts. So in my case it doesn&#8217;t look at all out of place. Plus you can&#8217;t really see the blemishes unless you&#8217;re looking for them.  And our backyard looks a lot more organized now without the hose lying heaped on the ground next to the patio.All in all, I quite like it."
1602,729,4,"This stuff isn't exactly magic, but it does what it claims, functioning perfectly efficiently in the detergent dispenser of my Blue Clean AR118.  I sprayed it on some siding mold, gave it a couple minutes, and hit it again.  Voila!  Mold gone.Bear in mind, you are not supposed to be too tough on siding.  Sure, you could probably blast off the mold with water alone, but your siding should last longer with detergent and a gentler spray."
1574,904,5,"Pansies are heavy feeders. They are plants, as you probably know, that need a stead stream of nitrogen. And my problem in the past is that I start out well, giving the little transplants their food, but then I get distracted and don't do the follow up feeding they need.This GreenView GreenSmart food will fix this problem. It gives plants a dose of nutrients it can use right away, and then it has a slow release component.As for odor, I thought it was mild. It smells like fertilizer but not stinky.  It's also not dusty. The texture is like grounds, not pellets, and it is easy to work into the soil.I'm happy with it. Been feeding my pansies and azaleas with it. No signs of 'burn' with the pansies. This is a nice fertilizer."
367,557,5,Doing a bang up job inside my hydroponic greenhouse. Operating 24/7 over a GH 36 unit aeroponic system. Do a good job.
1210,382,5,"The Weber Rotisserie is very well made, like all the Weber products. I bought it to mate with the Weber Genisis Grill and am very satisfied. Great price and combining to get the free Super Saver shipping is the way to go."
1168,961,5,"When I first saw these, I thought &#34;Hmmm. Wonder if they're legal as weapons?&#34;  Hey, I'm a knife collector!  Just putting it out there - these would make one heck of a weapon.  They are designed to grip meat, shred pork and more.  They are surprisingly sharp and strong.  I look forward to using them the next time I need to BBQ a bunch of steaks on the grill."
786,640,5,"I have a couple of cheap cage suet feeders like this:Heath Manufacturing S-1-8 Single Hanging Suet Feeder.  They're inexpensive, lightweight, and they get the job done.  The problem is that unwanted animals like grackles and squirrels have no problem dining endlessly at that type of buffet.I am very impressed with this Stokes suet feeder.  The very first thing I noticed when I pulled it out of the box was its heft.  It has some weight to it.  The cage wire is a bit thicker than the standard inexpensive suet cages.  If you look at the additional picture I uploaded, you'll also see that the actual square suet cages are attached to the bottom of the feeder with thick wire supports. The top is also thicker and more rigid than the stock picture might indicate.  Likewise, the metal screw cap securely holds the top in place with no worries about stripping the screw post.  The hanging ring is thick steel.  The ring is squeezed into--or captured in--the screw cap.I'm not sure what the ""double locking closure system"" is that is referred to in the product description.  The only closure on this suet feeder is the top which is then held in place by the screw-on cap.I'll add visitor statistics as time goes on.  So far, I've had a hairy woodpecker dine with little difficulty.Edit:  After a couple months of use, I've noticed regular visits by flickers, red-bellied woodpeckers, chickadees, nuthatches, downy woodpeckers, and hairy woodpeckers.  It does a fine job of keeping fox squirrels out, and large birds like grackles struggle on it sparingly.  The biggest downside so far?  Opossums or raccoons learned easy access to the suet cakes and devoured two full cakes overnight.  It looks like I'll still need to put a pole baffle in place in order to keep the four-footed critters off."
42,941,5,"And of course priced to match! But you'll be amazed that a 50 ft hose fits in the tiny box it comes in.the cutoff valve for where you hook up to the spay nozzle is a great idea, so you can change attachments without going back to turn off the spigot.Feels strong. Black allows it to soak up heat so you have a bit of hot water at first, nice for washing down garden tools or topping off a swimming pool.I let the water out and left outside during a freeze night and it was fine. Would not recommend keeping it connected to fixtures though.Time will tell how durable it is. But as of now, this is SO much nicer to work in the garden with than a 50 ft rigid hose which is hard to control, gets muddy, and ends up crushing plants!"
231,269,5,"I have bought at least a half a dozen of Veranda Patio furniture covers.  They have made it through three harsh winters and still look good and retain their original qualities. I had to replace three tall chair covers not because there was anything wrong with them, but the squirrels liked the material so much they shredded some covers to use in their nests. They are not squirrel proof."
443,697,4,"I found this plant stand to be very attractive and functional.  I would have given it 5 stars, but the leg brace that clips into holders near the bottom of the legs wouldn't stay in place (you can see it in the picture).  I finally used plastic straps to hold it in."
744,285,3,"For the most part, I really like this fire pit, but there were a few drawbacks.Pros:1. Assembly was really non-existent.  The copper bowl just sits in the legs and, viola, it's assembled!  I have another fire pit that required legs to be screwed on, handles to be put on, was missing screws, etc., so this is a big bonus.2. The hammered bowl is beautiful.  I didn't have any issues with dents in mine at all.3. The entire fire pit is bigger than I thought it would be.  For some reason, I expected something smaller in diameter and was thrilled when it arrived and was bigger.4. LOVE the cover.  It has thick elastic and it big enough to tightly cover the entire copper bowl.  If take care of, this will eliminate the water getting into the bowl which is a big problem I've had with other fire pits.5. It is heavy, in my opinion, which makes moving it around hard, but will also keep it in place when the wind blows.  I'd rather have it stay in place!Cons:1. I agree with those who said the screen didn't fit perfectly.  It's almost like either it or the bowl aren't completely round.  I can make the screen pop into place, but for the price, this should be an exact fit.  I read the other reviews complaining that the screen rusted.  I haven't had the pit long enough to see if that is an issue for me or not, but I'll update if it is.2. I wish I had come with a poker.  Again, for the price, the user shouldn't have to buy an extra accessory to tend to the fire.Overall, it is a very beautiful fire pit and would be a great addition to any patio.EDITED 6/9/2013I changed this from four stars down to three.  The weather finally got good and I was able to actually use this pit for a fire.  While it worked perfectly, it is no longer a pretty fire pit.  At first, I thought all the discoloration was because it needed to be cleaned out, but after a thorough scrubbing, it looks awful on the inside and outside.  I added a photo for you to see, but it's in the main photo lineup."
179,272,5,I was in search for an all red bird feeder.  This is beautiful and perfect for where I am going to hang it. I love that it is collapsible with no assembly. Perfect. I may buy another one!!
1155,827,5,"Although you may find its price and application process a bit frustrating, this Gronomics product is a prudent choice for at least two important reasons.* It is a blend of vegetable and citrus oils, all of which are safe if they come in contact with your food. Until I found out about this product, I'd resigned myself to the ""gently weathered"" look for all of our wooden planting barrels and raised beds. This healthy choice led to periodic and perennial frustration, because between sun and rain and year-round use, our tubs and beds took a beating that required repair and replacement.* This product is developed and distributed by the manufacturer of a line of upscale cedar garden planters. Thus, it stands to reason that this formula has been created to add to the appearance and performance of cedar planters and tested to ensure that it does provide protection and does not have long-term negative effects on the wood.Application is pretty straightforward, as long as you budget for sufficient time and patience and have a couple of basic tools on hand. The tools I used were a sturdy nylon brush, a large rectangular plastic food container (similar to the semi-disposable Ziploc containers), and a 3-inch paint roller. Because the container and the roller sleeve came in contact with the Gronomics oil, I wanted to use items I could dry and discard safely and following combustibility guidelines. Here's how I prepped and treated a new raised Gronomics bed and a relatively new barrel planter.On the first day, I made a weak solution of Dawn dishwashing liquid and water, and used a sturdy nylon brush with grip handle to scrub my newly assembled Gronomics planting bed. I also emptied and hosed out my barrel planter, and took the extra step of rinsing the interior with boiling water before scrubbing the exterior with the soapy solution. I then rinsed both planters with a pressure washer to ensure all soap residue was removed.On the second day, working in a shaded area, I poured about an inch of oil into the food container and dipped my paint roller into it. I applied two light coats rather than a single heavy coat to reduce drips and spills. I also portioned out relatively small amounts of oil to avoid wastage; same for using a roller with relatively low nap.I applied a coat to the inside of the Gronomics bed, just below the level to which I planned to fill it with dirt. However, I left the interior of my barrel untreated so I would be able to compare its rate of weathering to that of the treated exterior of the barrel."
649,461,5,Creates a very attractive fountain that I use in my half wine barrels. The adjustment in our low water pressure system maxed out at about 20&#34; radius. Not too bad.
944,229,5,"I managed to trap 8 squirrels in 2011 with havahart animal cage (Havahart 0745 Live Animal Professional Style One-Door Chimpunk, Squirrel, Rat, and Weasel Trap). See my previous review of havahart animal cage. They were attracted to the bird feeder on my neighbor's backyard. It was a way to catch humanely. They have been ""relocated"" to a much bigger park where they can search more food and harass small birds. This year I have a difficulty catching the newcomer squirrels. They do not respond to the tasty peanuts that I put in the trap. I am not happy to find some spots here and there that have been dug by squirrels. So I pour this critter ridder around the garden and in the container. It works. The squirrels hate the powder so much that they do not touch my garden anymore."
11,700,5,I took a few plants and turned them to many using this...my garden looks great
1668,753,5,Works like it's supposed to!  My hydrangeas are a gorgeous blue!  Thanks!
1066,178,5,"I've had this a couple of years now and it works great for my needs.  I used it again this weekend to clean up from a big snowstorm we had a couple of weeks ago.  It chewed up branches up to 5"" thick easily. Ironically, it's the little twig pieces that occasionally will cause the chain to dismount.  This has only happened to me twice and was easily fixed with a 1/2"" socket wrench and a little common sense.  I have a full size B&D chainsaw I no longer use because this is so much easier and frankly less intimidating.  If you're a logger or frequently cutting firewood maybe you more, otherwise it's really handy to have around.  I can't recall the last time I added a=oil by the way, of course that's probably not something you want to emulate."
345,397,5,Best grill i've had for camping or for home.I'm not really into writing the product reviews so adding this filler to satisfy the required number of works.
518,905,5,"Awesome product.It arrived just in time for a major yard cleanup as we had just had a nifty autumn windstorm and the 50 gazillion leaves on our trees (we back up to woods) all fell at one time. When they fall in the normal way the gods intended - over a few weeks, gently, in a nice even layer - they can be mulched by the mower. But this year, those buggers held onto their trees with all their little might while the cold weather got closer and closer and my poor hub cursed them for holding out on him. Finally, he had to winterize the mower.Five days later, the mother of all Fall wind storms rolled in and - Whomp! - leavage.So we got out the rakes and called the kids to come over and help (I promised chicken and dumplings for dinner afterwards.) The raking actually went pretty fast, but we had some HUGE piles of leaves. They set about bagging them and this cool tool really helped! We filled 9 bags which would have been maybe 15 without our &#34;leaf foot&#34; ... well, the kids and the hub filled 9 bags while I made dinner and played with the grands. Rank has its privileges.Bottom line is, this leaf packer-downer worked like a charm and no one had to use their hands and get covered with dirt and leaf schmutz. And when the leaves were packed and the bags lined up for the recycling truck, the grandson had quite a bit of fun making Bigfoot tracks in the soft soil next to the woods and we all got to help him &#34;fool&#34; his Mom into thinking that Bigfoot had walked through there. She was a good sport although we're not sure she didn't really believe it."
143,553,4,"I got this insecticidal 3-in-1 spray for use in and around my vegetable/flower/herb gardens.  The spray did an excellent job at eliminating the caterpillars from my collard plants.  Whatever was eating my sprawling mint has also disappeared.  The spray also did an effective job at reducing the black spot and leaf spot on my roses. Of course, roses will need repeated application of the product.  I did a general spraying of the other vegetables and flowers in the vicinity. However, as one reviewer pointed out, this spray is best used against visible pests, not as a preventative.I usually have an infestation of whiteflies and aphids by now, but I have not seen them this year, so I cannot comment on the usage of this spray to control those pests.  When they do appear, I will test the spray against them as well.The only downside so far is that my green beans seemed to get some leaf damage from using this product.  Also, I wiped out a tiny (4 leaves) watermelon plant that sprouted from seed.  I would not use this product on young/new plant life.  Other than these minor issues, I have no complaints.  I will also add that spraying a large area can be tiresome and probably wouldn't be suitable for someone who has arthritis.I give this product a green light for general usage around the garden, in flower beds and in herb gardens.  The organic formula should lessen worries about the use of harsh chemical pesticides."
1671,442,3,"I like these timers because they're inexpensive and easy to use. Unfortunately when it comes to watering devices, there's no market for truly durable and long-lasting stuff - it would be too expensive - despite the complexity of controlling water at high pressure in a challenging outdoor environment. Hence the mixed reviews and disappointment for most of the watering devices sold here. (But would the same folks pay two or three times as much for better gear?) These timers are no exception. One in four or five is defective, and after two seasons' use, they leak like crazy. But given the price, they're an OK deal.  You just have to assume they'll need replacing every other year."
1644,167,5,"I live in a rural area where deer abound aplenty.  Every year there is a battle to see who can win- us with our plants and gardens, or deer with their insatiable appetites.We have been using Liquid Fence for quite a while with great results, but after a while of pressing the trigger over and over and over, it gets a bit tedious considering our garden and elderberry bushes are pretty extensive.This version of deer repellant is a bit different.  The square container is about the size of an antifreeze container.  There is a black cap that screws on top and a hose the comes out of it.  There is a sprayer nozzle that attaches to the hose and that has batteries in it.  The actual repellent is human safe so it can be used on gardens safely.It does tend to not have the severe garlic smell that some people find repulsive with Liquid Fence, but more of a calm scent which still does the trick.We just planted our garden this last month and that is when the deer often eat off all of our plants. We have been using this repellant and so far nothing has touched our plants.Application is a breeze.  I just press down the nozzle and out comes the stream.  I can make it softer or more precise and harder depending on what I need.  My application time is cut way down now and I can quickly tour my yard spraying every week and I am free to spend more time on other things I would prefer to do.I highly recommend this stuff. It is wonderful.  So far, no rabbit or deer problems with our garden and believe me there are plenty of both in our area.  A few times of raining a week and it still works with weekly spraying if we have some serious rain."
493,458,5,I bought this last year and used it on one house of mine in the late Fall.  Went up on the roof with a sprayer and sprayed the roof.  By this Spring the mold was all gone.  Between the snow and rain it worked gently and cleaned the roof.  What went down the gutters did no damage to my lawn or rain barrel water.  I just bought this container for a second home with the same issue.  I sprayed it on it last month so we'll see what Spring brings but I am sure it will work.  This second home does not have gutters so this will wash onto some brick steps with the same mold problem.  I am hoping it cleans those also.
22,17,5,Very convenient and easy to start seedlings.  They are sturdy and I have reused them more than once.  I recommend these.
1464,351,4,"The funny thing about this birdfeeder is that out of the 5 I have in my yard, this is the only one that still has birdseed in it after a week.Now I can't tell if its because the squirrels can't get to it or because the birds don't particularly enjoy it either, but it works to keep seed in there longer!I have seen it in action, the squirrels try to hang off it and eat but cannot. We have it on a shepherd's hook so there is nothing else for them to hold on to while eating. I have also witnesses some pretty big birds on it, too, eating without a problem.The birdfeeder itself is fairly light. The metal is thin and the inside is made of plastic. My only concern is the squirrels who get desperate enough might gnaw at the plastic and render it useless as a deterrent.It is super easy to fill and while the rubber hanger seems fragile, it has held up in plenty of storms and birds, so I suppose its good."
645,761,5,"This is a very well built, heavy duty mole trap.  It is easy to set and the concept is a good one.  We have not caught a mole yet but are very close.  My husband set the trap right over the mole tunnel as instructed.  He said he thought it might work a little better if it were a tad wider.  The mole ran into the post part of the trap that is underground and went to the left of it instead of in between...LOL!  He got lucky that time!  I am sure this trap will catch the moles that we have because the principle of the trap is very sound.  I like the fact that the sharp parts are under ground where pets and children are not at risk of the trap.  The spring is also very heavy duty, with a lot of power and durability.8-15-2013Just wanted to add that this product has done its job very well!  We did get the mole and it works well!"
1015,307,5,"I've used Havahart live animal traps, as well as other major brands, for over 25 years in a rescue-spay/neuter program for feral felines.  I have traps ranging in size to accommodate squirrels all the way up to dangerous predators like coyotes.Some of the traps on the cheaper end of the scale are made in China.  They weigh less than the USA-made traps because they use smaller gauge wire and are not as sturdy.  I bought one just for comparison.  They are not durable for the long term and the bite of a strong animal can actually bend and break the welds on the wire.There are some very good traps that are made in Wisconsin which I've used for years.  However, I've had to adjust the trigger mechanism with bent-nosed pliers to get the tripping weight exactly where I wanted it.  They are like setting an old-fashioned booby trap but they are sturdy and dependable traps.I like traps with a release door on on the opposite end from the trap door.  Unfortunately, this design requires the trapper to stand directly over the door to open it and release the animal.  Some animals are dangerous when frightened and squirrels can bounce faster and further than one might expect. I once released one squirrel that immediately bolted, did a 180&#730; and bounced off of me before I could move.  The back claws are sharp.  Many times I've wished I could be standing a few feet behind the trap when releasing an animal.Havahart must have heard my wish. The Havahart Easy Set Trap is exactly what the doctor ordered and I am sold.The operator does not have to stand directly over the trap to open it as with other brands.  Simply tie a cord to the handle, stand back behind the trap and pull the cord.  One slight pull disengages the lock and opens the door and the critter scrambles away to freedom...and you are safely out of harm's way.In case you're wondering, the animal can NOT disengage the lock from inside the trap.The Havahart Easy Set Trap is the easiest trap on the market to use.  The one-hand operation is great.  You open the door with one hand and the trap is set.  The tripping weight seems to be adjusted perfectly for the size of the trap and animal being targeted.I use a car-wash brush to scrub down my traps after each use and then rinse them off with a water hose and they're ready for the next use.WARNING:  Do not release any animal that appears sick or injured.  Call animal control in your area.  In most regions, 911 will contact animal control for you."
56,403,4,"As long as you know that it will suit your specific needs, I think this is a nice product. It's quite large in circumference, but low in height, so it's perfect for a low-burning fire you spread out so several people can stand or sit around it. Just be aware that it's only a ring with no bottom, so you need to have an area cleared for it on the ground. You can't use it on the grass, for example.They call it portable, and technically it is, but it's more practical for use on your own property. If you do plan to take it camping, it's best if you're going to stay in one place for awhile. Putting it together and taking it apart multiple times will get tedious. It's fairly easy to put together. Just be sure you have all the bolts in place all the way around before you start tightening the nuts. Otherwise it's hard to fit the later pieces together.The metal seems quite sturdy, but it has some sharp edges, so be careful if you have kids who want to help. Also keep in mind that everything's going to get sooty with use, so assembly will get messier over time."
1627,337,3,"If you live in an area where you need a large capacity feeder to keep your hummingbirds happy, it's hard to imagine how this feeder would not suit your needs. That said, I did see comments on a review where the person said they have several and are still refilling daily! This feeder was made for those situations, but sadly, those of us that do not have swarms of hummers in their yards will do more dumping of unused juice.Assuming that your situation is the former, and you need 1.5 quarts of juice to keep your hummers happy, you'll find that the plastic cylinder is very easy to clean. It has a wide mouth that makes thorough cleaning a snap. However, the base is nearly impossible to clean properly, as the liquid fills the base, with the recessed areas very hard to reach and clean effectively. If you have any liquid in the cylinder when it comes time to clean, have a place to drain quite a bit of liquid out of the base when you tip it over or take it apart in the sink.In the four weeks that I tested this feeder, I did find that the ruby throated hummingbirds we have here did use it without any issues. Our birds are very territorial, so we never get more than one at a feeder at a time. I was really hoping that the number of ports on this feeder, and the fact that we had six feeders spread around the yard at one time would encourage more birds to be visible at once, but that didn't happen.Just recently, I have found that getting the cylinder to fit into the base is more difficult; almost as if it is going slightly out of round or something. It's not a big deal, as it just takes some patience to put the pieces together.Filling this with 48 ounces of sugar water means that it's going to have some weight, so a sturdy hanger is a necessity. Fortunately, the metal hanger at the top of the cylinder is up to the task. I never had a concern about it breaking and falling, but the shallow clearance requires a proper hook so you don't have to tilt the feeder. An added plus is that the red cap with the hanger screws off the cylinder, which has a flat top, so you can fill the inverted cylinder while it stands on a counter and then screw the top on to hang it. Having these separate parts makes replacements possible as well so heavy users should have some options in that regard.Durability doesn't seem to be a problem, as it was dropped onto a tile floor from a height of about three feet, and all that happened was that one of the feeder port flowers popped out. It snapped back in without any trouble, and nothing else cracked or broke as a result of the bouncing it took.Overall, this is too much feeder for many situations. But for those that need the capacity, this is one of the few I've seen that will hold this much juice. While the base is a little unwieldy when it comes to cleaning, I'm not sure there's a better way to build it and still serve six ports with this much juice. If it weren't for the hard-to-clean crevices in the base, I'd give it a solid four stars."
811,167,4,"Since we live in the country, we have a lot of wildlife in our yard.  While they are cute to look at, they can do a lot of damage, and some of them don't smell very good(SKUNKS)!  We have had a problem with raccoons and skunks destroying flower planters and digging up newly planted annuals. This product helped keep them out of the flowers and the battery powered sprayer makes it easy to use.One winter the deer ""trimmed"" all our shrubs, even the ones right next to the house. Since our area was hit hard by EHD this past year, we didn't have that problem this past winter; and I was delighted this morning to see three deer walking down our driveway. I love watching all the wildlife, and just try to keep them out of the flowers and vegetable garden."
384,489,1,I put this out this spring when the wasps began visiting our garden. They flew around and totally ignored it!Not recommended.
1610,487,2,Nozzle works well but doesn't have some of the spray patterns I like to use.  Will by buying Dramm in the future.
1116,292,5,"So nice and clean, it makes my birds happy to eat  this brand I have had many brands and nothing compares to Wagners Seed"
1250,196,5,"Deer are not a problem for our garden but rabbits and in particular squirrels are. We have raised beds but it doesn't slow either rabbits and of course not the squirrels down. I sprayed this around the base of the planter boxes and although I cant say for sure it has stopped every varmint from crossing, it certainly has made a big positive difference. It will be interesting to see what the duration of the effect is."
274,255,3,"The problem with these products is that you can't ever really be sure it is working. We used it according to the directions and have not seen any new tracks on the ground. We assume that it is working but it is hard to tell for sure! As of today we haven't seen new activity since we put the bait into the mole holes, 3 weeks ago. I will continue to use this as long as we don't have new tracks, because I assume it is doing what it is supposed to do!It does not work on pesky chipmunks, we still have those running around wild, they ignore the bait."
15,762,4,"First impressions review.We have always used threads or thin ropes (compostable) to tie plants and saplings to stakes. It worked fine, gives stability to the plant and allows it to grow freely without getting choked.These plastic clips appeared to provide a similar function without having to work with thread and scissors. They do. These are flexible (do not choke the growing plant) but firm and don't let the plant dangle without support.In addition to supporting the plant, the clip can also hold other things like tags and labels if needed.It is easy to fasten and unfasten which makes me wonder about its durability in the hot sun. I get the impression it will expand and unfasten since the 'lock' is not tight. I will be using it for patio plants, indoor plants, and those that get afternoon shade in the outdoors.Unintended additional use: It can also be used to attach lights to vertical pickets of a staircase."
536,925,4,"Like the similarly shaped bird feeders by the same company, the Perky Pet Top Fill Bird Waterer is easy to assemble; it'sjust a matter of attaching the six parts together via the diagram (which was inside the middle cylinder part in my package).  The top part has a hook already attached, and there is a bottom tray type part which allows the birds (and likely other small wild critters) to perch.  According to the instructions, the holes allow rain to come through and collect, after being filtered and holds up to 64 ounces of water.So far, it has stayed on the tree outside my window without a problem.  The Perky Pet Feeder I had tended to bobble around a lot in a strong wind, but since I will be using this during the summer, that probably won't be an issue.  Since the standing bird baths I have had tend to collect dirt and need to be tipped regularly to prevent mosquitos from breeding, the hanging feeder should be a good alternative.  Hopefully, the birds will continue to think so, too, especially mid-summer which tends to be extremely dry in New England where I live."
1685,789,5,"This Fire Tub is simply beautiful. It is 100% copper it is not too large but not too small (26""w  23""h with spark guard cover and the height without spark cover is 14 1/2""). It looks very nice in our deck. Even if we never used it to burn wood in it, just by itself is a beautiful decorative accent.Please keep in mind that this tub is all metal and when you burn wood or charcoal the entire thing gets really hot. So keep your distance and use some type of glove if you have to remove the spark cover to add more charcoal or wood."
